,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
161,2023-01-07 13:00:00,121481.1558505285,100082.94113046974,110234.11214969633,107010.55930129488,99234.44306844796,93908.04991477715,94482.25480913039,94146.49073827088,105242.25036079236,94480.01382957015,102760.58770350393,93442.5097633606,102608.20581849394,101362.36513305645,95029.7320504397,95831.36101307283,92714.24971205927,96014.09522192948,92693.47005567323,92751.2290038449,99577.69240323942,93625.86143800148,94300.5383904125,100887.54771309966,101585.88292035341,101292.00502160695,99387.03716715718,95046.64658037775,100601.60352256715,95302.74832155782
162,2023-01-07 14:00:00,121505.77073107909,100232.38154541476,110459.53534820353,107318.57130056254,99526.02158806068,93660.102092268,94209.14099342977,94430.7346280958,105560.34439656053,94618.86238013164,102929.90647208894,93228.31660512564,102728.37066271559,101498.93166357622,94754.17705705935,95618.96949527672,92445.4088565246,95998.08805894048,92527.9851755546,92482.28092051652,99532.60022573853,93354.37720804401,94027.09781901173,100759.31369157764,101503.24862511858,101233.01142520532,99329.1530453359,94771.04254041919,100543.01202371884,95055.70516889436
163,2023-01-07 15:00:00,121855.55674348635,100448.65353266506,110701.72898472454,107643.23834722454,99796.23437201986,93833.80883231325,94392.95476451176,94717.51668922893,105880.59704737677,94811.4540742958,103154.07209163638,93382.28412982935,102918.73141419329,101649.9026241,94937.88038597959,95795.69963278157,92624.63609354771,96069.08423998933,92745.37952394711,92661.57964273544,100168.53925243832,93535.36669468232,94209.3915332789,101312.82676808906,102162.01961115705,101940.93458202494,100023.7625071914,94954.77856705822,101246.1100098987,95227.47526051603
164,2023-01-07 16:00:00,121831.14870662188,100579.8894516413,110825.41150704451,107805.57187055552,99920.18596869992,93918.13974482415,94485.46352129105,94860.8719067278,106040.72176025005,94942.49071463704,103289.89456698729,93479.79836924546,103002.79345667141,101750.38768175476,95029.7320504397,95859.60988670513,92714.24971205927,96052.538464646,92784.15994401618,92751.2290038449,99958.99118960733,93625.86143800148,94300.5383904125,101176.62119267117,101958.74499604518,101704.9601964184,99792.22601990623,95046.64658037775,101011.7440145054,95314.04863691921
165,2023-01-07 17:00:00,121565.98002239523,100541.08335133715,110762.99979206949,107791.54490325753,99881.55326425607,93692.3504543594,94267.31207524482,94850.71693390314,106028.74639305256,94857.76793832239,103193.28040786108,93261.61788176205,102933.35232135095,101657.46316730703,94809.28805573542,95632.12648224337,92499.17702763154,95854.90014292755,92547.7454883883,92536.07053718221,99826.61002889852,93408.67405403551,94081.78593329189,101045.12662749639,101855.35135228811,101616.46980181594,99705.39983717428,94826.1633484109,100923.85676623292,95114.75149077854
166,2023-01-07 18:00:00,121398.37713172635,100586.16924125819,110755.04166072288,107809.88324112118,99874.31158795644,93642.54589641033,94227.93595720251,94851.22085379483,106028.63769589298,94822.43736032526,103162.48211180497,93204.1270779844,102895.82800395027,101633.81767388998,94772.54738995136,95594.71527429961,92463.3315802269,95710.1071287927,92480.69749704625,92500.21079273842,99599.02698907338,93372.47615670784,94045.32719043845,100868.35007400633,101638.37153777946,101380.4954162094,99473.86334988913,94789.41614308309,100689.49077083963,95077.94924796904
167,2023-01-07 19:00:00,121412.6848077169,100273.31336717619,110553.86624750156,107539.03971473119,99586.9410863955,93707.37074743232,94311.65106158546,94577.52265034431,105723.55921965578,94648.55775726217,102984.94543806979,93251.94029678084,102715.20198632509,101412.86084233955,94845.46348022006,95668.26392397459,92552.94519873847,95212.56631640886,92458.76234943191,92589.86015384787,99525.03587025919,93462.970900027,94136.47404757203,100938.62555542526,101701.42697673314,101439.48901261104,99531.7474717104,94881.28415640262,100748.08226968795,95159.7760666969
168,2023-01-07 20:00:00,121518.34431411594,100488.08693992905,110786.37370500641,107816.61780418809,99789.52798635069,94344.72584031206,94968.47101326285,94775.35517146277,105945.43447510104,94912.3293544608,103361.94757487206,93854.02004058978,102848.95145225867,101534.4217946242,95474.39481632339,96260.17441025178,93216.08597572401,95534.41177411604,92922.63949578127,93243.40785101573,99599.33774116755,94132.63200058877,94810.96079036061,101215.01647085785,101853.76776119311,101527.9794072135,99618.57365444236,95561.10745496707,100835.96951796045,95780.95338184686
169,2023-01-07 21:00:00,120386.15258544145,99398.86599836784,109748.19223169296,106489.51670789909,98527.78418201869,93364.57307143087,93995.71368650103,93601.3277853485,104628.05014589493,93864.76960239564,102136.46635286973,92905.6649583701,101946.44174306883,100592.87112586891,94479.31791040068,95271.24426077743,92284.1043432038,94535.31386595253,92026.34614933142,92310.31388203743,98552.50470061586,93191.48667006953,93863.03347617127,100190.94836339285,100819.80251930165,100495.59147018488,98605.60152256975,94605.68011644405,99810.61828811483,94904.3825869249
170,2023-01-07 22:00:00,120421.75880366075,99601.19583512252,109898.57948013397,106654.84628062762,98757.67927301239,93601.1238679228,94179.96882903195,93774.35772921664,104822.19099440951,94211.87076426148,102341.329583868,92958.29823031169,102419.42964297914,100698.76110122011,94675.22924862511,95438.59974026533,92319.94979060841,95696.96371261217,92040.95508540305,92341.41536296761,98703.96108565437,93227.68456739718,93899.4922190247,100161.24386004612,100770.45227974479,100436.59787378325,98547.71740074847,94642.42732177186,99752.0267892665,94939.43078266513
171,2023-01-07 23:00:00,120468.516505977,99545.24298747903,109910.77509744864,106652.80231626409,98800.21565859187,93722.56296935987,94241.98271561106,93801.32751734188,104863.7926048055,94354.04591514857,102377.06524175232,92921.70009075676,102656.28647174739,100689.21645748688,94752.04863537992,95511.37454162216,92301.50424591872,96411.5440235528,92036.85879016237,92338.70593856579,98880.0231849518,93218.2415875255,93899.4922190247,100202.54007141346,100823.71829055788,100495.59147018488,98605.60152256975,94642.42732177186,99810.61828811483,94940.15366266943
172,2023-01-08 00:00:00,120651.64299461074,99717.03531145849,110031.51691260315,106800.8824773627,98911.83613254047,93817.98461707945,94329.47837082752,93929.23215677627,105019.44484258539,94430.07189357004,102493.24692762298,93033.29100537971,102744.77262857438,100841.2450744864,94842.89832343282,95633.7426212735,92430.64320412662,96474.72107037419,92174.79328827804,92467.26922594044,99037.02186726333,93346.8181057929,94027.09781901173,100366.99968358772,100997.22152239403,100672.57225938978,98779.25388803362,94771.04254041919,99986.39278465978,95063.76847011883
173,2023-01-08 01:00:00,120272.63604905861,99490.51769870913,109812.76446568908,106481.91433095187,98628.42205436325,94119.04274453345,94591.81632574934,93691.32763966624,104700.4091091653,94223.09823096923,102353.62765514,93252.49890502529,102352.73199892169,100500.14202030087,95061.39679525504,95746.68099370966,92669.7049783289,96058.49841355294,92230.13776040843,92717.53559865156,98612.04280151398,93620.90452666882,94336.99713326593,100197.10382787521,100684.2765077868,100289.11388277917,98403.00709619524,95083.39378570556,99605.5480421457,95342.47397614943
174,2023-01-08 02:00:00,120521.81842143781,99695.16570773644,109991.89541970928,106731.26110150781,98859.99593899924,94457.41763117308,94910.33532074168,93933.03561566728,104990.2811772409,94397.75795994647,102591.90992432486,93538.3012031634,102544.91201078446,100732.87163325028,95401.80311484628,96050.2718173296,92979.40385823927,96297.42237650882,92500.4436341704,93034.50015989742,98844.07113751753,93949.00002554446,94683.35519037358,100472.40989954057,100932.78714719543,100525.08826838569,98634.5435834804,95432.49223631974,99839.91403753898,95664.24845679154
175,2023-01-08 03:00:00,120620.03561638496,99884.27987801582,110226.44298752042,106995.40844820986,99093.95895429287,94387.82930260779,94858.83457736472,94150.52556249681,105255.67757712728,94578.52224757083,102745.93351604568,93503.96311801345,102675.31108704771,100987.96311630875,95355.4727671083,95958.02838802799,92906.8121211279,96191.31698657922,92439.5066946247,92961.94998845107,98871.83776372382,93876.64808097338,94610.4377046667,100469.874589183,100952.52134928039,100554.58506658651,98663.48564439104,95358.99782566413,99869.20978696314,95601.33302770676
176,2023-01-08 04:00:00,120349.72898694477,99716.91497505884,110107.60294262455,106811.72601767853,98921.0051457567,94246.45212434692,94729.362296933,94001.7760323307,105092.58879543489,94407.04874398117,102588.87693126584,93362.87893317865,102546.96095306074,100816.99476953819,95225.27254202879,95831.23798162815,92782.66448148628,96279.64521232751,92275.58693967092,92836.56778230095,98614.29985277483,93750.03217797399,94482.83210467969,100243.4706599577,100697.98901458082,100289.11388277917,98403.00709619524,95230.3826070168,99605.5480421457,95486.05791677762
177,2023-01-08 05:00:00,120438.39252244127,99907.57632186779,110307.6709330009,107154.91496089112,99210.60104897505,94797.97304602117,95263.26243322075,94308.78182711004,105448.31647205236,94635.3099043949,102956.71170072508,93864.79457863262,102648.66391195306,101048.11755899858,95760.8988247428,96258.17641088566,93337.606136691,97635.25224886398,92631.3076484597,93391.83183810864,98656.13872745779,94310.75974839984,95047.94261890794,100443.79023996108,100780.33619475231,100318.61068097998,98431.94915710589,95799.96428959783,99634.84379156986,95999.17786351306
178,2023-01-08 06:00:00,120633.9859979468,100072.99216055677,110379.7871798331,107307.96166404248,99397.70557386173,94906.3023969804,95372.12348784808,94445.51309010873,105601.5138192676,94801.10092757457,103091.51166461951,93972.05755107789,102613.45261358214,101168.66846316964,95870.32854982677,96344.19806790417,93462.91554270497,97096.75156912717,92714.26590460379,93505.26868688177,98622.66788129653,94437.37565139923,95175.54821889497,100463.71311234958,100765.96881936048,100289.11388277917,98403.00709619524,95928.57950824517,99605.5480421457,96110.40272030048
179,2023-01-08 07:00:00,120746.29408461129,100102.37342237687,110425.06017805332,107367.21038518297,99419.09579748176,94977.33050324653,95430.02369464461,94497.15127232007,105648.38666623566,94819.7248011633,103151.72583851675,94023.61082985881,102637.77526002699,101197.61418869023,95922.92322420763,96392.05436210622,93534.5209175701,97117.17596088663,92773.38742330001,93575.8450243291,98661.07182624914,94509.72759597031,95248.46570460184,100528.19273975819,100826.90453030294,100348.10747918079,98460.89121801652,96002.07391890079,99664.13954099402,96177.57038470467
180,2023-01-08 08:00:00,120419.70755792299,99933.94046395007,110255.11906007832,107151.02781084912,99245.51842829298,94748.45343240628,95228.2687604786,94309.6563197126,105454.84281215533,94665.33960492075,102949.2000120239,93778.08445102794,102530.83427528247,101081.65067930281,95672.43712117562,96112.29862273883,93336.81926432648,97047.9197285364,92524.4200168583,93363.15857193938,98264.48223370145,94328.84773454262,95066.17199033467,100160.51261439988,100405.66554285536,99905.65550616854,98026.76030435684,95818.33789226174,99224.70329963161,96005.94912131918
181,2023-01-08 09:00:00,120593.1489003316,99750.72912835487,110122.8651304009,106978.53548585734,99060.62718758236,95006.26298463166,95436.63300190128,94115.12280972941,105245.48426552795,94500.36853322723,102855.90579266171,93996.1614145122,102317.12021013068,100879.17221625292,95907.55212507711,96320.30010686358,93592.21619770731,96785.2472903847,92742.21643983026,93610.30353269144,98363.11756681587,94600.16752668415,95339.61256173543,100350.69095297297,100566.94953136673,100053.13949717263,98171.47060891007,96093.9419322203,99371.18204675241,96254.26262928433
182,2023-01-08 10:00:00,120597.90104773935,99726.65393491782,110114.84644915606,106966.09962292828,99019.98241643712,95413.0496557177,95851.47240187274,94104.20350625827,105210.2373272963,94505.14951251153,102919.5284316982,94321.92603448659,102439.73182588958,100894.34488182745,96231.14118934673,96581.80102292221,93996.88602370839,97395.35796822002,93040.99366831344,94000.94568159361,98466.48946471629,95070.45516639616,95813.5762188301,100522.03126292475,100640.352000383,100082.63629537344,98200.41266982071,96571.65560148183,99400.47779617656,96692.98653851263
183,2023-01-08 11:00:00,121133.66026320899,100339.99510939626,110604.44598998872,107577.63103922736,99619.78741922302,95822.81065595167,96295.10759409248,94645.56137027175,105819.56370741734,95041.73752094184,103473.6691547342,94820.04094132653,103052.24404405234,101416.0891351536,96690.37511978396,97053.56043747727,94462.99404999577,98965.60478328358,93482.81066760812,94460.25278241017,99100.80242020467,95524.84670026088,96287.53987592476,101023.74126381543,101143.99400554555,100584.08186478734,98692.4277053017,97049.36927074334,99898.50553638731,97137.09484071415
184,2023-01-08 12:00:00,121751.75180774345,100760.69857910681,111022.60549241296,108026.54271855333,100037.04307333495,95914.6911045476,96408.62876338407,94979.96789817247,106262.7870109039,95449.18813092078,103908.98982805341,95188.9420326146,103471.90050684853,101830.81625857932,97031.51632281052,97452.07266363027,94698.33598464413,99375.74899916975,93852.4822787444,94705.86636910017,99665.73137193138,95720.65187521411,96451.60421876523,101488.86606358182,101678.9822307939,101174.01782880368,99271.26892351461,97214.73169471847,100484.42052487053,97312.76146988734
185,2023-01-08 13:00:00,120796.79276373715,99463.02432191475,109922.22331387694,106701.71959604585,98733.11915423517,95197.23806943082,95685.67742502232,93680.83776246109,104877.71418750839,94178.97476403558,102597.26862948734,94415.2528677796,102090.73183051628,100509.20143912331,96254.61059145318,96724.8989715905,94044.88769686678,97977.73644852181,93157.09162468952,94055.66615003426,98810.91307485932,95074.87890078532,95812.53454099358,100714.0306778303,100878.59374093049,100377.60427738162,98489.83327892717,96590.02920414573,99693.43529041817,96711.71189286048
